,0
360,0.06887861341238022
361,0.0008164729224517941
362,0.007576616480946541
363,0.0051429555751383305
364,0.0036777129862457514
365,0.03668748214840889
366,0.0015369256725534797
367,0.012726986780762672
368,0.010938157327473164
369,0.006140825338661671
370,0.01592925935983658
371,0.011089485138654709
372,0.02686583437025547
373,0.0002411694877082482
374,0.01669657789170742
375,0.000160203839186579
376,0.0017824576934799552
377,0.022733375430107117
378,0.023729894310235977
379,0.019051505252718925
380,2.134605892933905e-06
381,0.01897418312728405
382,0.0007483066292479634
383,0.035676002502441406
384,0.01358578447252512
385,0.0022481612395495176
386,0.03755917027592659
387,0.04634570702910423
388,0.036489736288785934
389,0.0047027794644236565
390,0.008512326516211033
391,0.028296859934926033
392,0.00012659511412493885
393,0.07609865069389343
394,0.015346350148320198
395,0.03646715357899666
396,0.0007555242627859116
397,0.0006420713616535068
398,0.05571133270859718
399,0.0007849547546356916
400,0.03768939897418022
401,0.0016912117134779692
402,0.02544759027659893
403,0.017741650342941284
404,3.3753589377738535e-05
405,0.007663194090127945
406,0.0005530779017135501
407,0.05292787030339241
408,0.00010853343701455742
409,0.016450539231300354
410,0.0401599183678627
411,0.0006113236886449158
412,0.08161132037639618
413,0.10275900363922119
414,0.011436425149440765
415,9.893928654491901e-05
416,0.05205041542649269
417,0.0009693042957223952
418,0.000656750111375004
419,0.01287329476326704
420,3.451263182796538e-06
421,0.0002657587465364486
422,0.007902801968157291
423,0.06961642950773239
424,0.011103549972176552
425,0.009245815686881542
426,0.002723877551034093
427,0.011083460412919521
428,0.0020408304408192635
429,0.011826429516077042
430,0.0012703966349363327
431,0.0005387284909375012
432,0.0035465771798044443
433,0.023716967552900314
434,0.026868335902690887
435,6.76108174957335e-05
436,0.0038048732094466686
437,0.01983390562236309
438,0.0028627789579331875
439,0.004352977499365807
440,0.007400341797620058
441,0.007144655101001263
442,0.03616110980510712
443,0.010930977761745453
444,0.0200699120759964
445,0.06163990497589111
446,0.0007974014151841402
447,0.02494983561336994
448,0.00034711346961557865
449,0.03314245864748955
450,0.003779737278819084
451,0.04495446756482124
452,0.02975909225642681
453,0.0003829612978734076
454,0.002469878876581788
455,2.954948286060244e-05
456,0.00026402034563943744
457,0.012476903386414051
458,0.00033849687315523624
459,3.2894782634684816e-05
460,0.000289785471977666
461,0.010737214237451553
462,0.0077943201176822186
463,0.021826934069395065
464,0.019422924146056175
465,0.0003042478929273784
466,0.07207245379686356
467,0.054507777094841
468,4.8679663450457156e-05
469,0.01456546876579523
470,0.005105544812977314
471,0.016159741207957268
472,0.025130324065685272
473,0.00027955230325460434
474,0.023308100178837776
475,0.011544787324965
476,0.012874593026936054
477,0.025327244773507118
478,0.0004488817066885531
479,0.06805513799190521
480,0.00939237978309393
481,0.007351526524871588
482,0.0018270224099978805
483,0.05041339248418808
484,5.8469890063861385e-05
485,0.0003663489187601954
486,0.0010009119287133217
487,0.022110767662525177
488,0.001806211075745523
489,5.999653149046935e-05
490,0.001901965239085257
491,3.496097633615136e-09
492,0.0005750014097429812
493,0.00018066278425976634
494,0.0059092845767736435
495,0.0014134403318166733
496,0.0001569851883687079
497,0.04742942377924919
498,0.006480193696916103
499,0.08641057461500168
500,0.017013534903526306
501,0.004788975231349468
502,0.02164415456354618
503,0.016859637573361397
504,0.0025056488811969757
505,3.018101692199707
506,3.2529053688049316
507,0.3125172555446625
508,0.06102488934993744
509,0.0007307751220650971
510,0.015928296372294426
511,0.036840349435806274
512,0.027380993589758873
513,0.007584255654364824
514,0.12798091769218445
515,0.0010673926444724202
516,0.009343273937702179
517,0.002777093555778265
518,0.002515014261007309
519,0.005099549889564514
520,0.007730462588369846
521,0.03983491659164429
522,0.008430518209934235
523,0.08058582246303558
524,0.001278294948861003
525,0.009975296445190907
526,0.0001409739488735795
527,0.004242444410920143
528,0.0026410967111587524
529,0.03504832834005356
530,0.09311944991350174
531,0.22288495302200317
532,0.001334546715952456
533,0.0004762818571180105
534,0.007164337672293186
535,0.0021886909380555153
536,0.035172704607248306
537,0.012447944842278957
538,0.0026209428906440735
539,0.0022762841545045376
540,0.031046073883771896
541,0.011486249044537544
542,5.343987140804529e-06
543,0.050810735672712326
544,0.07567515224218369
545,0.03364226222038269
546,2.1513587853405625e-06
547,0.003000744618475437
548,0.01490022987127304
549,0.014171773567795753
550,0.025348497554659843
551,0.013200830668210983
552,0.07666584849357605
553,0.019972216337919235
554,0.0008884058333933353
555,0.027250485494732857
556,0.031153036281466484
557,0.0037481426261365414
558,0.01402773056179285
559,0.012439434416592121
560,0.04539879038929939
561,0.008771190419793129
562,0.01241434458643198
563,0.04063143953680992
564,0.00046774555812589824
565,0.008917919360101223
566,0.006135744508355856
567,0.0075623453594744205
568,0.008672862313687801
569,0.047500066459178925
570,0.011239830404520035
571,0.029252581298351288
572,0.04035815969109535
573,0.0018141638720408082
574,0.0004876713501289487
575,0.025976693257689476
576,0.00400992576032877
577,0.017854118719697
578,0.006399987731128931
579,0.0232347771525383
580,0.04815578833222389
581,0.22914700210094452
582,0.03001629188656807
583,0.03775607794523239
584,0.1544876992702484
585,0.00886612106114626
586,0.1494038999080658
587,0.0008762814104557037
588,0.04167535901069641
589,0.10195838660001755
590,0.004582438617944717
591,0.0004462185606826097
592,0.005548983812332153
593,0.010681945830583572
594,0.00664801150560379
595,0.0018205060623586178
596,0.09537966549396515
597,0.017349548637866974
598,0.016495583578944206
599,0.026646815240383148
600,0.007231330499053001
601,0.0012310048332437873
602,0.03376692160964012
603,0.017054859548807144
604,0.00017979218682739884
605,0.08448484539985657
606,0.030726956203579903
607,0.001215395168401301
608,0.03140130266547203
609,6.1955688579473644e-06
610,0.004413844086229801
611,0.021256977692246437
612,0.01252723392099142
613,0.03567095845937729
614,0.004215157125145197
615,0.008003841154277325
616,0.0018938221037387848
617,0.0017481588292866945
618,0.000447347410954535
619,0.10709100216627121
620,0.0006341696134768426
621,0.02041727304458618
622,0.014228140003979206
623,2.798075001919642e-06
624,0.04595235735177994
625,0.0014124365989118814
626,4.4616186642087996e-05
627,0.05716036260128021
628,0.01553167961537838
629,0.021420249715447426
630,0.07529470324516296
631,0.01378974225372076
632,1.5408164472319186e-05
633,0.0030022074934095144
634,0.0003213150193914771
635,0.0037642745301127434
636,0.10395719110965729
637,0.08403969556093216
638,0.028020326048135757
639,0.0006866053445264697
640,0.017231669276952744
641,0.00133357138838619
642,0.03367095813155174
643,0.0696989893913269
644,0.009040096774697304
645,0.0008281776681542397
646,0.06951883435249329
647,0.007802741602063179
648,0.0846468061208725
649,0.020411277189850807
650,0.0031794877722859383
651,0.025130324065685272
652,0.03860880807042122
653,0.0006058654398657382
654,0.03898373991250992
655,0.0022292097564786673
656,0.012077066116034985
657,0.01187293790280819
658,0.11042341589927673
659,0.0940202847123146
660,0.03156781569123268
661,0.004651645664125681
662,0.02380281686782837
663,0.030483372509479523
664,0.01600879803299904
665,0.00040776128298603
666,0.07364681363105774
667,0.0013504805974662304
668,0.031479090452194214
669,0.0026944917626678944
670,0.1316588819026947
671,0.0478365421295166
672,0.002854620572179556
673,0.02227158658206463
674,0.005215155426412821
675,0.021585825830698013
676,0.08203142136335373
677,0.009844663552939892
678,0.07234717905521393
679,0.006263697519898415
680,0.018378334119915962
681,0.03354647383093834
682,0.04067143425345421
683,0.000277515035122633
684,6.1576465668622404e-06
685,0.07530098408460617
686,0.03153800219297409
687,0.0005652554100379348
688,0.0011254921555519104
689,0.006761081982403994
690,0.02680584229528904
691,0.17155517637729645
692,0.10116454213857651
693,0.006190548650920391
694,0.012050251476466656
695,0.001300622709095478
696,0.23500917851924896
697,0.11557546257972717
698,0.015750659629702568
699,0.0009459313587285578
700,0.040078163146972656
701,0.02185455709695816
702,0.03173612803220749
703,0.039082471281290054
704,0.02479281835258007
705,0.030921179801225662
706,0.1935417354106903
707,0.0008144031744450331
708,0.0008324646041728556
709,0.04739038646221161
710,0.023628342896699905
711,0.03297184035181999
712,0.0348486490547657
713,0.0026127470191568136
714,0.004326088819652796
715,0.010866859927773476
716,0.03491491079330444
717,0.008654753677546978
718,0.05928005650639534
719,0.030018275603652
720,0.0018024841556325555
721,0.010438122786581516
722,0.0013137251371517777
723,0.013453607447445393
724,0.00046659124200232327
725,0.0420781634747982
726,0.004017901141196489
727,3.256741911172867e-05
728,0.03878815844655037
729,0.020119663327932358
730,0.001010953914374113
731,0.007194073870778084
732,2.6855883334064856e-05
733,0.08723898977041245
734,0.02645164541900158
735,0.009430867619812489
736,0.000746429490391165
737,0.02254568599164486
738,0.006112161558121443
739,0.059966545552015305
740,0.029936375096440315
741,0.06517543643712997
742,0.0163138285279274
743,0.020540647208690643
744,0.0054224091582000256
745,0.12831002473831177
746,0.028276970610022545
747,0.04027849808335304
748,0.045117996633052826
749,0.036968592554330826
750,0.04093959555029869
751,0.012284625321626663
752,0.020816568285226822
753,0.0008990115020424128
754,0.0004886827664449811
755,0.151561439037323
756,0.05229351297020912
757,5.4120206186780706e-05
758,0.0322917103767395
759,0.015395536087453365
760,0.0004016985767520964
761,0.024218950420618057
762,0.029613837599754333
763,0.04265369474887848
764,0.10412699729204178
765,0.008722313679754734
766,0.004847493954002857
767,0.03395785763859749
768,0.05251007527112961
769,0.03708751127123833
770,5.3672123613068834e-05
771,0.0221879780292511
772,0.000320768216624856
773,0.007360360119491816
774,0.045484986156225204
775,0.0041904267854988575
776,0.0036065764725208282
777,0.03293721377849579
778,0.008170561864972115
779,0.008394480682909489
780,0.02531571127474308
781,8.975289529189467e-05
782,0.04681086540222168
783,0.0001029635313898325
784,0.004743940196931362
785,0.008180564269423485
786,0.041022997349500656
787,0.046720121055841446
788,0.05981344357132912
789,0.0018969775410369039
790,0.01836850866675377
791,0.06232369318604469
792,0.0777161493897438
793,0.0008632313110865653
794,0.05751477926969528
795,0.00017922997358255088
796,0.0016239660326391459
797,0.007654848042875528
798,0.006019762251526117
799,1.2316741049289703e-05
800,8.557435648981482e-07
801,0.09584322571754456
802,9.810627670958638e-05
803,0.00248811230994761
804,0.15565942227840424
805,0.007000931538641453
806,0.0011349823325872421
807,0.0009529839153401554
808,0.004128674045205116
809,0.018626360222697258
810,0.01541021279990673
811,4.211964551359415e-06
812,0.040660664439201355
813,0.015145696699619293
814,0.1589333564043045
815,0.0015426138415932655
816,0.015480377711355686
817,0.04734223335981369
818,0.006576047744601965
819,0.00400606170296669
820,0.004298783373087645
821,0.006086837500333786
822,0.036256201565265656
823,0.02936033345758915
824,0.0026960759423673153
825,0.0006183231598697603
826,0.13600441813468933
827,0.0007580428500659764
828,0.01573725789785385
829,0.0005222985055297613
830,0.03948015347123146
831,0.007741870358586311
832,0.005510121583938599
833,0.021424157544970512
834,0.015437216497957706
835,0.002362998900935054
836,0.005842031445354223
837,0.0006123615894466639
838,0.01754707284271717
839,0.0269716065376997
840,0.004957536235451698
841,2.9425194952636957e-05
842,0.014620767906308174
843,0.01837264560163021
844,0.08325416594743729
845,0.0057479445822536945
846,0.004276801832020283
847,0.007992241531610489
848,0.0019254949875175953
849,0.019210850819945335
850,8.166769111994654e-05
851,8.349979907507077e-06
852,0.023562127724289894
853,0.028048429638147354
854,0.028986990451812744
855,0.009368734434247017
856,0.0017710411921143532
857,2.779305214062333e-05
858,0.0020119815599173307
859,0.024669837206602097
860,0.005114816129207611
861,0.006848246790468693
862,0.046952102333307266
863,0.0018413993529975414
864,0.01501499954611063
865,0.0008489448227919638
866,0.04907763749361038
867,0.01277781929820776
868,0.05671797692775726
869,0.02511097677052021
870,0.0031565139070153236
871,0.00933811254799366
872,0.014562706463038921
873,0.0015918439021334052
874,0.02262766845524311
875,0.002510998398065567
876,0.0013422223273664713
877,0.008863246999680996
878,0.038056131452322006
879,0.0015373743372038007
880,6.425547326216474e-06
881,3.652545274235308e-06
882,0.015698997303843498
883,0.005046567879617214
884,0.049281515181064606
885,0.003158014267683029
886,0.04519825056195259
887,0.0024619228206574917
888,0.0293636005371809
889,0.0029940614476799965
890,0.005708967335522175
891,0.0037802064325660467
892,0.09034892171621323
893,8.864739356795326e-06
894,0.01873794011771679
895,0.022806478664278984
896,0.046185705810785294
897,0.006563679780811071
898,0.06331805139780045
899,0.015518845990300179
900,0.008026722818613052
901,0.04061375558376312
902,0.01947612315416336
903,0.0082542197778821
904,0.03788219392299652
905,0.018874477595090866
906,0.0038039321079850197
907,0.16726884245872498
908,0.05477171763777733
909,0.09866736084222794
910,0.00887833721935749
911,0.035208482295274734
912,0.054689615964889526
913,0.027487773448228836
914,0.013451837003231049
915,0.04205390810966492
916,0.0016464876243844628
917,0.0037304144352674484
918,0.001449667033739388
919,0.016978226602077484
920,0.0035477131605148315
921,0.0644790381193161
922,0.004974472336471081
923,0.009563583880662918
924,0.0006865054019726813
925,0.005118636414408684
926,0.0033133693505078554
927,0.023725192993879318
928,0.004098092205822468
929,0.002377670956775546
930,0.00037479365710169077
931,0.005552678368985653
932,0.028689002618193626
933,0.0025470638647675514
934,0.02256573736667633
935,0.0012682221131399274
936,0.006178848445415497
937,0.0052947960793972015
938,0.0004679105768445879
939,0.02306355908513069
940,0.060991913080215454
941,0.02133825607597828
942,0.0006051145028322935
943,0.00011683328193612397
944,0.07462106645107269
945,0.05494415760040283
946,0.021037302911281586
947,0.011150226928293705
948,0.002863799687474966
949,0.0042601036839187145
950,0.06603329628705978
951,0.0010231193155050278
952,0.06729399412870407
953,0.0013264763401821256
954,0.045469529926776886
955,0.044666994363069534
956,0.005359948612749577
957,0.007071969099342823
958,0.01877712458372116
959,0.018809547647833824
960,0.02512427605688572
961,0.005784733220934868
962,0.011273423209786415
963,0.03572717681527138
964,0.014186308719217777
965,0.005683343857526779
966,0.04850213974714279
967,5.4204429034143686e-05
968,0.01532792579382658
969,0.0033173230476677418
970,0.009734452702105045
971,0.007937089540064335
972,0.008101744577288628
973,0.013607580214738846
974,0.029814396053552628
975,0.028758825734257698
976,0.049907613545656204
977,7.87298777140677e-05
978,0.004657631274312735
979,0.0973655954003334
980,0.005328436382114887
981,0.03156374767422676
982,0.004101023077964783
983,0.008866839110851288
984,0.022834716364741325
985,0.04795759916305542
986,4.1512554162181914e-05
987,0.0006025835173204541
988,0.007037045434117317
989,0.027028648182749748
990,0.00046034983824938536
991,0.00044573520426638424
992,0.0017861637752503157
993,0.0004940946819260716
994,0.005219839978963137
995,0.02688271924853325
996,0.006420450750738382
997,0.002112623769789934
998,0.009447545744478703
999,0.018651358783245087
1000,0.0015648677945137024
1001,0.03361917659640312
1002,0.04708445072174072
1003,0.011110786348581314
1004,0.03946727141737938
1005,0.0012360960245132446
1006,5.7771922001848e-05
1007,0.0019024643115699291
1008,0.06065792590379715
1009,0.0135724488645792
1010,0.08478670567274094
1011,1.541779056424275e-06
1012,0.02668481506407261
1013,0.11171762645244598
1014,0.0002821734524331987
1015,0.020376956090331078
1016,0.2010801136493683
1017,0.1194104477763176
1018,0.03436538577079773
1019,0.0003912169486284256
1020,0.0002673157141543925
1021,0.06489137560129166
1022,0.009281430393457413
1023,0.0018520548474043608
1024,0.10129683464765549
1025,0.3223779499530792
1026,0.038018930703401566
1027,0.13648879528045654
1028,0.046626169234514236
1029,0.11910086870193481
1030,0.06194239482283592
1031,0.11482838541269302
1032,0.20415715873241425
1033,0.09108886122703552
1034,0.06522803753614426
1035,0.07617548853158951
1036,0.028778236359357834
1037,0.10739206522703171
1038,0.042548976838588715
1039,0.015378501266241074
1040,0.0089337769895792
1041,0.03699280321598053
1042,0.027134111151099205
1043,0.06904491037130356
1044,0.028647664934396744
1045,0.0780685544013977
1046,0.2682880759239197
1047,0.41244593262672424
1048,0.10456937551498413
1049,0.007542123086750507
1050,0.0932440459728241
1051,0.09570274502038956
1052,0.01144825853407383
1053,0.050356023013591766
1054,0.056164249777793884
1055,0.13924509286880493
1056,0.07231229543685913
1057,0.10933846980333328
1058,0.117738276720047
1059,0.004544557072222233
1060,0.03061872534453869
1061,0.010770839639008045
1062,0.019447386264801025
1063,0.07398054003715515
1064,0.005485231522470713
1065,0.049064114689826965
1066,0.06805712729692459
1067,0.037541426718235016
1068,0.06135421618819237
1069,0.027313493192195892
1070,0.02093837969005108
1071,0.08455359935760498
1072,0.008490870706737041
1073,0.1782199889421463
1074,0.2609784007072449
1075,0.00922638550400734
1076,0.002625436522066593
1077,0.07020244002342224
1078,0.0006983501370996237
1079,0.014080189168453217
1080,0.001065648510120809
1081,0.002366337925195694
1082,0.0004993659094907343
1083,0.007695285603404045
1084,0.0026160627603530884
1085,0.10563169419765472
1086,0.05494952201843262
1087,0.08779873698949814
1088,0.009517381899058819
1089,0.001148516545072198
1090,0.0013378934236243367
1091,0.003256741911172867
1092,0.017828643321990967
1093,0.009483174420893192
1094,0.006058894097805023
1095,0.03122040256857872
1096,0.14857491850852966
1097,0.04335378482937813
1098,0.0014460382517427206
1099,0.10390431433916092
1100,0.05443744361400604
1101,0.007234899327158928
1102,0.019121598452329636
1103,1.2762498954543844e-05
1104,0.017681235447525978
1105,0.056896183639764786
1106,0.04100600257515907
1107,0.0007026916136965156
1108,0.05063461512327194
1109,0.12687112390995026
1110,0.07176963984966278
1111,0.01398935355246067
1112,0.0019156315829604864
1113,0.0708853229880333
1114,0.14545077085494995
1115,0.01077598612755537
1116,0.01987852156162262
1117,0.09899955987930298
1118,0.04710017889738083
1119,0.011768008582293987
1120,0.019377760589122772
1121,0.05002528429031372
1122,0.018029892817139626
1123,0.09848771244287491
1124,0.08547566086053848
1125,9.820538252824917e-06
1126,0.03308970108628273
1127,0.08116187155246735
1128,0.04658911004662514
1129,0.09957050532102585
1130,0.00849403440952301
1131,0.002815824933350086
1132,0.0027175103314220905
1133,0.0028564552776515484
1134,0.04951636865735054
1135,0.032402168959379196
1136,0.04235013201832771
1137,0.0016907410463318229
1138,0.010308743454515934
1139,0.06283901631832123
1140,0.005368330515921116
1141,0.009083672426640987
1142,0.14339511096477509
1143,0.08116839081048965
1144,0.0281891580671072
1145,0.0004430814296938479
1146,0.06815668195486069
1147,0.03427845612168312
1148,0.027819544076919556
1149,0.011213557794690132
1150,0.03529658168554306
1151,0.06863655149936676
1152,0.08545558899641037
1153,0.006337579805403948
1154,0.0005525397718884051
1155,0.10214361548423767
1156,0.12197611480951309
1157,0.08119773864746094
1158,0.035241417586803436
1159,0.02439439669251442
1160,0.001008650753647089
1161,0.04041258618235588
1162,0.1830480843782425
1163,0.044697634875774384
1164,0.06505570560693741
1165,0.29540151357650757
1166,0.03807548061013222
1167,0.03502904996275902
1168,0.17389044165611267
1169,0.1426406055688858
1170,0.15918287634849548
1171,0.020161347463726997
1172,0.0003233696916140616
1173,0.025251414626836777
1174,3.6089331842958927e-06
1175,0.038803938776254654
1176,0.11488527059555054
1177,0.11325418949127197
1178,0.1088256910443306
1179,0.03511906787753105
1180,0.01275669876486063
1181,0.03609367832541466
1182,0.08183815330266953
1183,0.008470495231449604
1184,0.07008221000432968
1185,0.0004946884582750499
1186,0.043811697512865067
1187,0.07232460379600525
1188,0.009449400007724762
1189,0.0974358394742012
1190,0.04167146235704422
1191,0.020785758271813393
1192,0.09307754784822464
1193,0.03623586520552635
1194,0.10096929222345352
1195,0.10146809369325638
1196,0.01876823976635933
1197,0.05363493785262108
1198,0.02978542074561119
1199,0.05422404408454895
1200,0.09941408038139343
1201,0.0017438550712540746
1202,0.008277109824120998
1203,0.00631148973479867
1204,0.07981125265359879
1205,0.029917238280177116
1206,0.015203496441245079
1207,0.022301768884062767
1208,0.06651253253221512
1209,0.003027761820703745
1210,0.013891167007386684
1211,0.12372496724128723
1212,0.18381597101688385
1213,0.009201851673424244
1214,0.0004311978700570762
1215,0.020200366154313087
1216,0.14617326855659485
1217,0.1775619387626648
1218,0.03315009921789169
