,0,1
225,2016-05-06 18:50:00,929
226,2016-05-06 19:00:00,930
227,2016-05-06 19:10:00,931
228,2016-05-06 19:20:00,932
229,2016-05-06 19:30:00,933
230,2016-05-06 19:40:00,934
231,2016-05-06 19:50:00,935
232,2016-05-06 20:00:00,936
233,2016-05-06 20:10:00,937
234,2016-05-06 20:20:00,938
235,2016-05-06 20:30:00,939
236,2016-05-06 20:40:00,940
237,2016-05-06 20:50:00,941
238,2016-05-06 21:00:00,942
239,2016-05-06 21:10:00,943
240,2016-05-06 21:20:00,944
241,2016-05-06 21:30:00,945
242,2016-05-06 21:40:00,946
243,2016-05-06 21:50:00,947
244,2016-05-06 22:00:00,948
245,2016-05-06 22:10:00,949
246,2016-05-06 22:20:00,950
247,2016-05-06 22:30:00,951
248,2016-05-06 22:40:00,952
249,2016-05-06 22:50:00,953
250,2016-05-06 23:00:00,954
251,2016-05-06 23:10:00,955
252,2016-05-06 23:20:00,956
253,2016-05-06 23:30:00,957
254,2016-05-06 23:40:00,958
255,2016-05-06 23:50:00,959
256,2016-05-07 00:00:00,960
257,2016-05-07 00:10:00,961
258,2016-05-07 00:20:00,962
259,2016-05-07 00:30:00,963
260,2016-05-07 00:40:00,964
261,2016-05-07 00:50:00,965
262,2016-05-07 01:00:00,966
263,2016-05-07 01:10:00,967
264,2016-05-07 01:20:00,968
265,2016-05-07 01:30:00,969
266,2016-05-07 01:40:00,970
267,2016-05-07 01:50:00,971
268,2016-05-07 02:00:00,972
269,2016-05-07 02:10:00,973
270,2016-05-07 02:20:00,974
271,2016-05-07 02:30:00,975
272,2016-05-07 02:40:00,976
273,2016-05-07 02:50:00,977
274,2016-05-07 03:00:00,978
275,2016-05-07 03:10:00,979
276,2016-05-07 03:20:00,980
277,2016-05-07 03:30:00,981
278,2016-05-07 03:40:00,982
279,2016-05-07 03:50:00,983
280,2016-05-07 04:00:00,984
281,2016-05-07 04:10:00,985
282,2016-05-07 04:20:00,986
283,2016-05-07 04:30:00,987
284,2016-05-07 04:40:00,988
285,2016-05-07 04:50:00,989
286,2016-05-07 05:00:00,990
287,2016-05-07 05:10:00,991
288,2016-05-07 05:20:00,992
289,2016-05-07 05:30:00,993
290,2016-05-07 05:40:00,994
291,2016-05-07 05:50:00,995
292,2016-05-07 06:00:00,996
293,2016-05-07 06:10:00,997
294,2016-05-07 06:20:00,998
295,2016-05-07 06:30:00,999
296,2016-05-07 07:00:00,1002
297,2016-05-07 07:10:00,1003
298,2016-05-07 07:20:00,1004
299,2016-05-07 07:30:00,1005
300,2016-05-07 07:50:00,1007
301,2016-05-07 08:20:00,1010
302,2016-05-07 08:30:00,1011
303,2016-05-09 06:30:00,1287
304,2016-05-09 06:40:00,1288
305,2016-05-09 06:50:00,1289
306,2016-05-09 07:00:00,1290
307,2016-05-09 07:10:00,1291
308,2016-05-09 07:20:00,1292
309,2016-05-09 07:30:00,1293
310,2016-05-09 07:40:00,1294
311,2016-05-09 07:50:00,1295
312,2016-05-09 08:00:00,1296
313,2016-05-09 08:10:00,1297
314,2016-05-09 08:20:00,1298
315,2016-05-09 08:30:00,1299
316,2016-05-09 08:40:00,1300
317,2016-05-09 08:50:00,1301
318,2016-05-09 09:00:00,1302
319,2016-05-09 09:10:00,1303
320,2016-05-09 09:20:00,1304
321,2016-05-09 09:30:00,1305
322,2016-05-09 09:40:00,1306
323,2016-05-09 09:50:00,1307
324,2016-05-09 10:00:00,1308
325,2016-05-09 10:10:00,1309
326,2016-05-09 10:20:00,1310
327,2016-05-09 10:30:00,1311
328,2016-05-09 10:40:00,1312
329,2016-05-09 10:50:00,1313
330,2016-05-09 11:00:00,1314
331,2016-05-09 11:10:00,1315
332,2016-05-09 11:20:00,1316
333,2016-05-09 11:30:00,1317
334,2016-05-09 11:40:00,1318
335,2016-05-09 11:50:00,1319
336,2016-05-09 12:00:00,1320
337,2016-05-09 12:10:00,1321
338,2016-05-09 12:20:00,1322
339,2016-05-09 12:30:00,1323
340,2016-05-09 12:40:00,1324
341,2016-05-09 12:50:00,1325
342,2016-05-09 13:00:00,1326
343,2016-05-09 13:10:00,1327
344,2016-05-09 13:20:00,1328
345,2016-05-09 13:30:00,1329
346,2016-05-09 13:40:00,1330
347,2016-05-09 13:50:00,1331
348,2016-05-09 14:00:00,1332
349,2016-05-09 14:10:00,1333
350,2016-05-09 14:20:00,1334
351,2016-05-09 14:30:00,1335
352,2016-05-09 14:40:00,1336
353,2016-05-09 14:50:00,1337
354,2016-05-09 15:00:00,1338
355,2016-05-09 15:10:00,1339
356,2016-05-09 15:20:00,1340
357,2016-05-09 15:30:00,1341
358,2016-05-09 15:40:00,1342
359,2016-05-09 15:50:00,1343
360,2016-05-09 16:00:00,1344
361,2016-05-09 16:10:00,1345
362,2016-05-09 16:20:00,1346
363,2016-05-09 16:30:00,1347
364,2016-05-09 16:40:00,1348
365,2016-05-09 16:50:00,1349
366,2016-05-09 17:00:00,1350
367,2016-05-09 17:10:00,1351
368,2016-05-09 17:20:00,1352
369,2016-05-09 17:30:00,1353
370,2016-05-09 17:40:00,1354
371,2016-05-09 17:50:00,1355
372,2016-05-09 18:00:00,1356
373,2016-05-09 18:10:00,1357
374,2016-05-09 18:20:00,1358
375,2016-05-09 18:30:00,1359
376,2016-05-09 18:40:00,1360
377,2016-05-09 18:50:00,1361
378,2016-05-09 19:00:00,1362
379,2016-05-09 19:10:00,1363
380,2016-05-09 19:20:00,1364
381,2016-05-09 19:30:00,1365
382,2016-05-09 19:40:00,1366
383,2016-05-09 19:50:00,1367
384,2016-05-09 20:00:00,1368
385,2016-05-09 20:10:00,1369
386,2016-05-09 20:20:00,1370
387,2016-05-09 20:30:00,1371
388,2016-05-09 20:40:00,1372
389,2016-05-09 20:50:00,1373
390,2016-05-09 21:00:00,1374
391,2016-05-09 21:10:00,1375
392,2016-05-09 21:20:00,1376
393,2016-05-09 21:30:00,1377
394,2016-05-09 22:10:00,1381
395,2016-05-09 22:30:00,1383
396,2016-05-09 22:40:00,1384
397,2016-05-09 22:50:00,1385
398,2016-05-09 23:00:00,1386
399,2016-05-09 23:10:00,1387
400,2016-05-09 23:20:00,1388
401,2016-05-09 23:30:00,1389
402,2016-05-09 23:40:00,1390
403,2016-05-09 23:50:00,1391
404,2016-05-10 00:00:00,1392
405,2016-05-10 00:10:00,1393
406,2016-05-10 00:20:00,1394
407,2016-05-10 00:30:00,1395
408,2016-05-10 00:40:00,1396
409,2016-05-10 00:50:00,1397
410,2016-05-10 01:00:00,1398
411,2016-05-10 01:10:00,1399
412,2016-05-10 01:20:00,1400
413,2016-05-10 01:30:00,1401
414,2016-05-10 01:40:00,1402
415,2016-05-10 01:50:00,1403
416,2016-05-10 02:00:00,1404
417,2016-05-10 02:10:00,1405
418,2016-05-10 02:20:00,1406
419,2016-05-10 02:30:00,1407
420,2016-05-10 02:50:00,1409
421,2016-05-10 03:00:00,1410
422,2016-05-10 03:10:00,1411
423,2016-05-10 03:20:00,1412
424,2016-05-10 03:30:00,1413
425,2016-05-10 04:10:00,1417
426,2016-05-10 07:20:00,1436
427,2016-05-10 07:30:00,1437
428,2016-05-10 08:40:00,1444
429,2016-05-10 08:50:00,1445
430,2016-05-11 00:50:00,1541
431,2016-05-11 01:00:00,1542
432,2016-05-11 01:10:00,1543
433,2016-05-11 01:20:00,1544
434,2016-05-11 01:30:00,1545
435,2016-05-11 01:40:00,1546
436,2016-05-11 01:50:00,1547
437,2016-05-11 02:00:00,1548
438,2016-05-11 02:10:00,1549
439,2016-05-11 02:20:00,1550
440,2016-05-11 02:30:00,1551
441,2016-05-11 02:40:00,1552
442,2016-05-11 02:50:00,1553
443,2016-05-11 03:00:00,1554
444,2016-05-11 03:10:00,1555
445,2016-05-11 03:20:00,1556
446,2016-05-11 03:30:00,1557
447,2016-05-11 03:40:00,1558
448,2016-05-11 03:50:00,1559
449,2016-05-11 04:00:00,1560
450,2016-05-11 04:10:00,1561
451,2016-05-11 04:20:00,1562
452,2016-05-11 04:30:00,1563
453,2016-05-11 04:40:00,1564
454,2016-05-11 04:50:00,1565
455,2016-05-11 05:00:00,1566
456,2016-05-11 05:10:00,1567
457,2016-05-11 05:20:00,1568
458,2016-05-11 05:30:00,1569
459,2016-05-11 05:40:00,1570
460,2016-05-11 05:50:00,1571
461,2016-05-11 06:00:00,1572
462,2016-05-11 06:10:00,1573
463,2016-05-11 06:20:00,1574
464,2016-05-11 06:30:00,1575
465,2016-05-11 06:40:00,1576
466,2016-05-11 06:50:00,1577
467,2016-05-11 07:00:00,1578
468,2016-05-11 07:10:00,1579
469,2016-05-11 07:20:00,1580
470,2016-05-11 07:30:00,1581
471,2016-05-11 07:40:00,1582
472,2016-05-11 07:50:00,1583
473,2016-05-11 08:00:00,1584
474,2016-05-11 08:10:00,1585
475,2016-05-11 08:20:00,1586
476,2016-05-11 08:30:00,1587
477,2016-05-11 08:40:00,1588
478,2016-05-11 08:50:00,1589
479,2016-05-11 09:00:00,1590
480,2016-05-11 09:10:00,1591
481,2016-05-11 09:20:00,1592
482,2016-05-11 09:30:00,1593
483,2016-05-11 09:40:00,1594
484,2016-05-11 09:50:00,1595
485,2016-05-11 10:00:00,1596
486,2016-05-11 10:10:00,1597
487,2016-05-11 10:20:00,1598
488,2016-05-11 10:30:00,1599
489,2016-05-11 10:40:00,1600
490,2016-05-11 10:50:00,1601
491,2016-05-11 11:00:00,1602
492,2016-05-11 11:10:00,1603
493,2016-05-11 11:20:00,1604
494,2016-05-11 11:30:00,1605
495,2016-05-11 11:40:00,1606
496,2016-05-11 11:50:00,1607
497,2016-05-11 12:00:00,1608
498,2016-05-11 12:10:00,1609
499,2016-05-11 12:20:00,1610
500,2016-05-11 12:30:00,1611
501,2016-05-11 12:40:00,1612
502,2016-05-11 12:50:00,1613
503,2016-05-11 13:00:00,1614
504,2016-05-11 13:10:00,1615
505,2016-05-11 13:20:00,1616
506,2016-05-11 13:30:00,1617
507,2016-05-11 13:40:00,1618
508,2016-05-11 13:50:00,1619
509,2016-05-11 14:00:00,1620
510,2016-05-11 14:10:00,1621
511,2016-05-11 14:20:00,1622
512,2016-05-11 14:30:00,1623
513,2016-05-11 14:40:00,1624
514,2016-05-11 14:50:00,1625
515,2016-05-11 15:00:00,1626
516,2016-05-11 15:10:00,1627
517,2016-05-11 15:20:00,1628
518,2016-05-11 15:30:00,1629
519,2016-05-11 15:40:00,1630
520,2016-05-11 15:50:00,1631
521,2016-05-11 16:00:00,1632
522,2016-05-11 16:10:00,1633
523,2016-05-11 16:20:00,1634
524,2016-05-11 16:30:00,1635
525,2016-05-11 16:40:00,1636
526,2016-05-11 16:50:00,1637
527,2016-05-11 17:00:00,1638
528,2016-05-11 17:10:00,1639
529,2016-05-11 17:20:00,1640
530,2016-05-11 17:30:00,1641
531,2016-05-11 17:40:00,1642
532,2016-05-11 17:50:00,1643
533,2016-05-11 18:00:00,1644
534,2016-05-11 18:10:00,1645
535,2016-05-11 18:20:00,1646
536,2016-05-11 18:30:00,1647
537,2016-05-11 18:40:00,1648
538,2016-05-11 18:50:00,1649
539,2016-05-11 19:00:00,1650
540,2016-05-11 19:10:00,1651
541,2016-05-11 19:20:00,1652
542,2016-05-11 19:30:00,1653
543,2016-05-11 19:40:00,1654
544,2016-05-11 19:50:00,1655
545,2016-05-11 20:00:00,1656
546,2016-05-11 20:10:00,1657
547,2016-05-11 20:20:00,1658
548,2016-05-11 20:30:00,1659
549,2016-05-11 20:40:00,1660
550,2016-05-11 20:50:00,1661
551,2016-05-11 21:00:00,1662
552,2016-05-11 21:10:00,1663
553,2016-05-11 21:20:00,1664
554,2016-05-11 21:30:00,1665
555,2016-05-11 21:40:00,1666
556,2016-05-11 21:50:00,1667
557,2016-05-11 22:00:00,1668
558,2016-05-11 22:10:00,1669
559,2016-05-11 22:20:00,1670
560,2016-05-11 22:30:00,1671
561,2016-05-11 22:40:00,1672
562,2016-05-11 22:50:00,1673
563,2016-05-11 23:00:00,1674
564,2016-05-11 23:10:00,1675
565,2016-05-11 23:20:00,1676
566,2016-05-11 23:30:00,1677
567,2016-05-11 23:40:00,1678
568,2016-05-11 23:50:00,1679
569,2016-05-12 00:00:00,1680
570,2016-05-12 00:10:00,1681
571,2016-05-12 00:20:00,1682
572,2016-05-12 00:30:00,1683
573,2016-05-12 00:40:00,1684
574,2016-05-12 00:50:00,1685
575,2016-05-12 01:00:00,1686
576,2016-05-12 01:10:00,1687
577,2016-05-12 01:20:00,1688
578,2016-05-12 01:30:00,1689
579,2016-05-12 01:40:00,1690
580,2016-05-12 01:50:00,1691
581,2016-05-12 02:00:00,1692
582,2016-05-12 02:10:00,1693
583,2016-05-12 02:20:00,1694
584,2016-05-12 02:30:00,1695
585,2016-05-12 02:40:00,1696
586,2016-05-12 02:50:00,1697
587,2016-05-12 03:00:00,1698
588,2016-05-12 03:10:00,1699
589,2016-05-12 03:20:00,1700
590,2016-05-12 03:30:00,1701
591,2016-05-12 03:40:00,1702
592,2016-05-12 03:50:00,1703
593,2016-05-12 04:00:00,1704
594,2016-05-12 04:10:00,1705
595,2016-05-12 04:20:00,1706
596,2016-05-12 04:30:00,1707
597,2016-05-12 04:40:00,1708
598,2016-05-12 04:50:00,1709
599,2016-05-12 05:00:00,1710
600,2016-05-12 05:10:00,1711
601,2016-05-12 05:20:00,1712
602,2016-05-12 05:30:00,1713
603,2016-05-12 05:40:00,1714
604,2016-05-12 05:50:00,1715
605,2016-05-12 06:00:00,1716
606,2016-05-12 06:10:00,1717
607,2016-05-12 06:20:00,1718
608,2016-05-12 06:30:00,1719
609,2016-05-12 06:40:00,1720
610,2016-05-12 06:50:00,1721
611,2016-05-12 07:00:00,1722
612,2016-05-12 07:10:00,1723
613,2016-05-12 07:20:00,1724
614,2016-05-12 07:30:00,1725
615,2016-05-12 07:40:00,1726
616,2016-05-12 07:50:00,1727
617,2016-05-12 08:00:00,1728
618,2016-05-12 08:10:00,1729
619,2016-05-12 08:20:00,1730
620,2016-05-12 08:30:00,1731
621,2016-05-12 08:40:00,1732
622,2016-05-12 08:50:00,1733
623,2016-05-12 09:00:00,1734
624,2016-05-12 09:10:00,1735
625,2016-05-12 09:20:00,1736
626,2016-05-12 09:30:00,1737
627,2016-05-12 09:40:00,1738
628,2016-05-12 09:50:00,1739
629,2016-05-12 10:00:00,1740
630,2016-05-12 10:10:00,1741
631,2016-05-12 10:20:00,1742
632,2016-05-12 10:30:00,1743
633,2016-05-12 10:40:00,1744
634,2016-05-12 10:50:00,1745
635,2016-05-12 11:00:00,1746
636,2016-05-12 11:10:00,1747
637,2016-05-12 11:20:00,1748
638,2016-05-12 11:30:00,1749
639,2016-05-12 11:40:00,1750
640,2016-05-12 11:50:00,1751
641,2016-05-12 12:00:00,1752
642,2016-05-12 12:10:00,1753
643,2016-05-12 12:20:00,1754
644,2016-05-12 12:30:00,1755
645,2016-05-12 12:40:00,1756
646,2016-05-12 12:50:00,1757
647,2016-05-12 13:00:00,1758
648,2016-05-12 13:10:00,1759
649,2016-05-12 13:20:00,1760
650,2016-05-12 13:30:00,1761
651,2016-05-12 13:40:00,1762
652,2016-05-12 13:50:00,1763
653,2016-05-12 14:00:00,1764
654,2016-05-12 14:10:00,1765
655,2016-05-12 14:20:00,1766
656,2016-05-12 14:30:00,1767
657,2016-05-12 14:40:00,1768
658,2016-05-12 14:50:00,1769
659,2016-05-12 15:00:00,1770
660,2016-05-12 15:10:00,1771
661,2016-05-12 15:20:00,1772
662,2016-05-12 15:30:00,1773
663,2016-05-12 15:40:00,1774
664,2016-05-12 15:50:00,1775
665,2016-05-12 16:00:00,1776
666,2016-05-12 16:10:00,1777
667,2016-05-12 16:20:00,1778
668,2016-05-12 16:30:00,1779
669,2016-05-12 16:40:00,1780
670,2016-05-12 16:50:00,1781
671,2016-05-12 17:00:00,1782
672,2016-05-12 17:10:00,1783
673,2016-05-12 17:20:00,1784
674,2016-05-12 17:30:00,1785
675,2016-05-12 17:40:00,1786
676,2016-05-12 17:50:00,1787
677,2016-05-12 18:00:00,1788
678,2016-05-12 18:10:00,1789
679,2016-05-12 18:20:00,1790
680,2016-05-12 18:30:00,1791
681,2016-05-12 18:40:00,1792
682,2016-05-12 18:50:00,1793
683,2016-05-12 19:00:00,1794
684,2016-05-12 19:10:00,1795
685,2016-05-12 19:20:00,1796
686,2016-05-12 19:30:00,1797
687,2016-05-12 19:40:00,1798
688,2016-05-12 19:50:00,1799
689,2016-05-12 20:00:00,1800
690,2016-05-12 20:10:00,1801
691,2016-05-12 20:20:00,1802
692,2016-05-12 20:30:00,1803
693,2016-05-12 20:40:00,1804
694,2016-05-12 20:50:00,1805
695,2016-05-12 21:00:00,1806
696,2016-05-12 21:10:00,1807
697,2016-05-12 21:20:00,1808
698,2016-05-12 21:30:00,1809
699,2016-05-12 21:40:00,1810
700,2016-05-12 21:50:00,1811
701,2016-05-12 22:00:00,1812
702,2016-05-12 22:10:00,1813
703,2016-05-12 22:20:00,1814
704,2016-05-12 22:30:00,1815
705,2016-05-12 22:40:00,1816
706,2016-05-12 22:50:00,1817
707,2016-05-12 23:00:00,1818
708,2016-05-12 23:10:00,1819
709,2016-05-12 23:20:00,1820
710,2016-05-12 23:30:00,1821
711,2016-05-12 23:40:00,1822
712,2016-05-12 23:50:00,1823
713,2016-05-13 00:00:00,1824
714,2016-05-13 00:10:00,1825
715,2016-05-13 00:20:00,1826
716,2016-05-13 00:30:00,1827
717,2016-05-13 00:40:00,1828
718,2016-05-13 00:50:00,1829
719,2016-05-13 01:00:00,1830
720,2016-05-13 01:10:00,1831
721,2016-05-13 01:20:00,1832
722,2016-05-13 01:30:00,1833
723,2016-05-13 01:40:00,1834
724,2016-05-13 01:50:00,1835
725,2016-05-13 02:00:00,1836
726,2016-05-13 02:10:00,1837
727,2016-05-13 02:20:00,1838
728,2016-05-13 02:30:00,1839
729,2016-05-13 02:40:00,1840
730,2016-05-13 02:50:00,1841
731,2016-05-13 03:00:00,1842
732,2016-05-13 03:10:00,1843
733,2016-05-13 03:20:00,1844
734,2016-05-13 03:30:00,1845
735,2016-05-13 03:40:00,1846
736,2016-05-13 03:50:00,1847
737,2016-05-13 04:00:00,1848
738,2016-05-13 04:10:00,1849
739,2016-05-13 04:20:00,1850
740,2016-05-13 04:30:00,1851
741,2016-05-13 04:40:00,1852
742,2016-05-13 04:50:00,1853
743,2016-05-13 05:00:00,1854
744,2016-05-13 05:10:00,1855
745,2016-05-13 05:20:00,1856
746,2016-05-13 05:30:00,1857
747,2016-05-13 05:40:00,1858
748,2016-05-13 05:50:00,1859
749,2016-05-13 06:00:00,1860
750,2016-05-13 06:10:00,1861
751,2016-05-13 06:20:00,1862
752,2016-05-13 06:30:00,1863
753,2016-05-13 06:40:00,1864
754,2016-05-13 06:50:00,1865
755,2016-05-13 07:00:00,1866
756,2016-05-13 07:10:00,1867
757,2016-05-13 07:20:00,1868
758,2016-05-13 07:30:00,1869
759,2016-05-13 07:40:00,1870
760,2016-05-13 07:50:00,1871
761,2016-05-13 08:00:00,1872
762,2016-05-13 08:10:00,1873
763,2016-05-13 08:20:00,1874
764,2016-05-13 08:30:00,1875
765,2016-05-13 08:40:00,1876
766,2016-05-13 08:50:00,1877
767,2016-05-13 09:00:00,1878
768,2016-05-13 09:10:00,1879
769,2016-05-13 09:20:00,1880
770,2016-05-13 09:30:00,1881
771,2016-05-13 09:40:00,1882
772,2016-05-13 09:50:00,1883
773,2016-05-13 10:00:00,1884
774,2016-05-13 10:10:00,1885
775,2016-05-13 10:20:00,1886
776,2016-05-13 10:30:00,1887
777,2016-05-13 10:40:00,1888
778,2016-05-13 10:50:00,1889
779,2016-05-13 11:00:00,1890
780,2016-05-13 11:10:00,1891
781,2016-05-13 11:20:00,1892
782,2016-05-13 11:30:00,1893
783,2016-05-13 11:40:00,1894
784,2016-05-13 11:50:00,1895
785,2016-05-13 12:00:00,1896
786,2016-05-13 12:10:00,1897
787,2016-05-13 12:20:00,1898
788,2016-05-13 12:30:00,1899
789,2016-05-13 12:40:00,1900
790,2016-05-13 12:50:00,1901
791,2016-05-13 13:00:00,1902
792,2016-05-13 13:10:00,1903
