Date,T1,T1_e,T1_c
2016-05-02 00:50:00,21.97479627086385,0.004787655547261238,False
2016-05-02 01:00:00,21.97083127524776,0.0009964514756575227,False
2016-05-02 01:10:00,21.685202250569343,0.10266853868961334,False
2016-05-02 01:20:00,21.93182334820198,0.0004859879845753312,False
2016-05-02 01:30:00,21.97107037737044,0.028601842001080513,False
2016-05-02 01:40:00,21.77690937868997,0.00920807383954525,False
2016-05-02 01:50:00,21.930008332876092,0.00041869492270052433,False
2016-05-02 02:00:00,21.556998844490565,0.06630019843578339,False
2016-05-02 02:10:00,21.607144991377286,0.12450847774744034,False
2016-05-02 02:20:00,21.80829297815599,0.020899208262562752,False
2016-05-02 02:30:00,21.517154125363867,0.021863017231225967,False
2016-05-02 02:40:00,21.50894810956945,0.061052221804857254,False
2016-05-02 02:50:00,21.478386280055147,0.006139928475022316,False
2016-05-02 03:00:00,21.556758045225333,0.0001367931836284697,False
2016-05-02 03:10:00,21.40180596219802,0.005258219316601753,False
2016-05-02 03:20:00,21.383267560251852,0.015752574428915977,False
2016-05-02 03:30:00,21.380486557402943,0.0008151654037646949,False
2016-05-02 03:40:00,21.4960510944038,0.014666929841041565,False
2016-05-02 03:50:00,21.4415390274424,0.0001442997163394466,False
2016-05-02 04:00:00,21.421057280862183,0.0009070357773452997,False
2016-05-02 04:10:00,21.406126177258933,0.003152657300233841,False
2016-05-02 04:20:00,21.429780105977287,0.00020061807299498469,False
2016-05-02 04:30:00,21.347743560156307,0.014464818872511387,False
2016-05-02 04:40:00,21.3227859782655,0.010732471011579037,False
2016-05-02 04:50:00,21.366059848480965,0.0020876252092421055,False
2016-05-02 05:00:00,21.223102926481452,0.02627759426832199,False
2016-05-02 05:10:00,21.095923306874614,0.10291314125061035,False
2016-05-02 05:20:00,21.441588608416193,0.0248685572296381,False
2016-05-02 05:30:00,21.276178348460665,0.003510774113237858,False
2016-05-02 05:40:00,21.09877036401653,0.07498832046985626,False
2016-05-02 05:50:00,21.20449530810668,0.009887859225273132,False
2016-05-02 06:00:00,21.24769957345247,0.0036758624482899904,False
2016-05-02 06:10:00,21.19271425576755,0.0035137131344527006,False
2016-05-02 06:20:00,21.177753292959927,0.004103710874915123,False
2016-05-02 06:30:00,21.07650861568022,0.02133881486952305,False
2016-05-02 06:40:00,21.21419854800497,6.438803393393755e-05,False
2016-05-02 06:50:00,21.300956413311734,0.014925851486623287,False
2016-05-02 07:00:00,21.17207750251264,0.003103586146607995,False
2016-05-02 07:10:00,21.118926826921058,0.037672366946935654,False
2016-05-02 07:20:00,21.223372523433216,4.659974729293026e-05,False
2016-05-02 07:30:00,21.16069649827471,0.0060838619247078896,False
2016-05-02 07:40:00,21.328232955030092,0.0033472711220383644,False
2016-05-02 07:50:00,21.27267468679496,0.0001610257022548467,False
2016-05-02 08:00:00,21.12231447100359,0.06824235618114471,False
2016-05-02 08:10:00,21.310013751987146,0.0037902984768152237,False
2016-05-02 08:20:00,21.422122191471683,0.03432508930563927,False
2016-05-02 08:30:00,21.265251775178424,0.010797777213156223,False
2016-05-02 08:40:00,21.22551381756643,0.033889707177877426,False
2016-05-02 08:50:00,21.556906026491422,0.045062106102705,False
2016-05-02 09:00:00,21.299847667835447,0.0010501393117010593,False
2016-05-02 09:10:00,21.562885395861294,1.784874257282354e-05,False
2016-05-02 09:20:00,21.56349746912408,0.019930725917220116,False
2016-05-02 09:30:00,21.465529031979262,0.01723567582666874,False
2016-05-02 09:40:00,21.55028952346949,0.010601667687296867,False
2016-05-02 09:50:00,21.410404984171212,0.0223793126642704,False
2016-05-02 10:00:00,21.547644551490396,0.01533784531056881,False
2016-05-02 10:10:00,21.469234824122708,0.003564319107681513,False
2016-05-02 10:20:00,21.619665898965426,0.001985717099159956,False
2016-05-02 10:30:00,21.686765810112856,0.016191277652978897,False
2016-05-02 10:40:00,21.69373901749748,0.0026627054903656244,False
2016-05-02 10:50:00,21.920210798101717,0.027222784236073494,False
2016-05-02 11:00:00,21.79936723167065,0.0013137251371517777,False
2016-05-02 11:10:00,21.751402208910214,0.05413436144590378,False
2016-05-02 11:20:00,21.77999664103318,0.00179261842276901,False
2016-05-02 11:30:00,22.1198447601086,0.0784602090716362,False
2016-05-02 11:40:00,19.957933556031893,3.500713348388672,True
2016-05-02 11:50:00,19.73791891667512,5.404786109924316,True
2016-05-02 12:00:00,19.926614704602333,0.5357658863067627,True
2016-05-02 12:10:00,19.909469091870704,0.04008350893855095,False
2016-05-02 12:20:00,20.04712499673402,0.0007357333670370281,False
2016-05-02 12:30:00,20.119090294530608,0.21015745401382446,False
2016-05-02 12:40:00,20.04875510710168,0.015355803072452545,False
2016-05-02 12:50:00,20.312371907832933,0.25355640053749084,False
2016-05-02 13:00:00,20.26466713453056,0.09551165997982025,False
2016-05-02 13:10:00,20.24424013755394,0.04175872728228569,False
2016-05-02 13:20:00,20.12323584219202,0.0025853258557617664,False
2016-05-02 13:30:00,20.28855231460962,0.01105576753616333,False
2016-05-02 13:40:00,20.34237465385277,0.03500192612409592,False
2016-05-02 13:50:00,20.270393269005822,0.00563398702070117,False
2016-05-02 14:00:00,20.346807459375626,0.0005365172401070595,False
2016-05-02 14:10:00,20.43620538636611,0.013598237186670303,False
2016-05-02 14:20:00,20.44507173564251,0.004316309001296759,False
2016-05-02 14:30:00,20.412165170066412,0.0006341696134768426,False
2016-05-02 14:40:00,20.403915426899022,0.0029158862307667732,False
2016-05-02 14:50:00,20.596400888859996,0.02947090193629265,False
2016-05-02 15:00:00,20.575491898397235,0.01806115172803402,False
2016-05-02 15:10:00,20.46424139966621,0.015395536087453365,False
2016-05-02 15:20:00,20.63874208202816,0.0007419547182507813,False
2016-05-02 15:30:00,20.760299044557712,0.05202343687415123,False
2016-05-02 15:40:00,20.61347504049305,0.003981471993029118,False
2016-05-02 15:50:00,20.587014290882703,0.030738994479179382,False
2016-05-02 16:00:00,20.777446371232102,0.006994549185037613,False
2016-05-02 16:10:00,20.708859049346028,0.0001837523013819009,False
2016-05-02 16:20:00,20.734816347323477,0.003657844616100192,False
2016-05-02 16:30:00,20.781114086436308,4.667790199164301e-05,False
2016-05-02 16:40:00,20.81968350309779,0.0005995907122269273,False
2016-05-02 16:50:00,20.588499515630172,0.07267074286937714,False
2016-05-02 17:00:00,20.7061018799982,0.03237470984458923,False
2016-05-02 17:10:00,20.57216135146754,0.020754970610141754,False
2016-05-02 17:20:00,20.853594242547786,0.02202746272087097,False
2016-05-02 17:30:00,20.69260984913105,0.004307291470468044,False
2016-05-02 17:40:00,20.64834649460475,0.01642070710659027,False
2016-05-02 17:50:00,20.92172056927204,0.039231933653354645,False
2016-05-02 18:00:00,21.04542644037952,0.16373060643672943,False
2016-05-02 18:10:00,21.03213383308541,0.01863156631588936,False
2016-05-02 18:20:00,20.955685014830078,2.0555049559334293e-05,False
2016-05-02 18:30:00,21.146613917024702,0.005888775456696749,False
2016-05-02 18:40:00,21.274336147185725,0.05966612696647644,False
2016-05-02 18:50:00,21.11620901555883,0.0006960334721952677,False
2016-05-02 19:00:00,21.046402487667716,0.021666046231985092,False
2016-05-02 19:10:00,21.075916241657254,0.0040598418563604355,False
2016-05-02 19:20:00,21.020375195654786,0.01015785988420248,False
2016-05-02 19:30:00,20.95866170813168,0.01625881902873516,False
2016-05-02 19:40:00,21.17066368197506,0.008794785477221012,False
2016-05-02 19:50:00,20.902573519370797,0.012222551740705967,False
2016-05-02 20:00:00,20.86140404306697,0.06887861341238022,False
2016-05-02 20:10:00,20.9082478821509,0.0008164729224517941,False
2016-05-02 20:20:00,20.93953721394239,0.007576616480946541,False
2016-05-02 20:30:00,20.82541797795237,0.0051429555751383305,False
2016-05-02 20:40:00,20.883978770653194,0.0036777129862457514,False
2016-05-02 20:50:00,20.699901954978078,0.03668748214840889,False
2016-05-02 21:00:00,20.851471181750032,0.0015369256725534797,False
2016-05-02 21:10:00,20.88947365206944,0.012726986780762672,False
2016-05-02 21:20:00,20.85698611126195,0.010938157327473164,False
2016-05-02 21:30:00,20.7514205505864,0.006140825338661671,False
2016-05-02 21:40:00,20.903161235983795,0.01592925935983658,False
2016-05-02 21:50:00,20.65773043498541,0.011089485138654709,False
2016-05-02 22:00:00,20.68751915847207,0.02686583437025547,False
2016-05-02 22:10:00,20.73737275945134,0.0002411694877082482,False
2016-05-02 22:20:00,20.557166957970733,0.01669657789170742,False
2016-05-02 22:30:00,20.720639727630264,0.000160203839186579,False
2016-05-02 22:40:00,20.48395252573489,0.0017824576934799552,False
2016-05-02 22:50:00,20.527281664891035,0.022733375430107117,False
2016-05-02 23:00:00,20.595679737946295,0.023729894310235977,False
2016-05-02 23:10:00,20.386671946676138,0.019051505252718925,False
2016-05-02 23:20:00,20.5993167893818,2.134605892933905e-06,False
2016-05-02 23:30:00,20.544557849789246,0.01897418312728405,False
2016-05-02 23:40:00,20.509473574717198,0.0007483066292479634,False
2016-05-02 23:50:00,20.363804259862302,0.035676002502441406,False
2016-05-03 00:00:00,20.62042195769518,0.01358578447252512,False
2016-05-03 00:10:00,20.48475396462432,0.0022481612395495176,False
2016-05-03 00:20:00,20.348220875858605,0.03755917027592659,False
2016-05-03 00:30:00,20.29333591701594,0.04634570702910423,False
2016-05-03 00:40:00,20.52161459730232,0.036489736288785934,False
2016-05-03 00:50:00,20.415956851575626,0.0047027794644236565,False
2016-05-03 01:00:00,20.43602944142503,0.008512326516211033,False
2016-05-03 01:10:00,20.50422870236514,0.028296859934926033,False
2016-05-03 01:20:00,20.355418882718713,0.00012659511412493885,False
2016-05-03 01:30:00,20.21210471707273,0.07609865069389343,False
2016-05-03 01:40:00,20.195803694472282,0.015346350148320198,False
2016-05-03 01:50:00,20.087426145429486,0.03646715357899666,False
2016-05-03 02:00:00,20.24577425973124,0.0007555242627859116,False
2016-05-03 02:10:00,20.184913643592857,0.0006420713616535068,False
2016-05-03 02:20:00,19.98848360408835,0.05571133270859718,False
2016-05-03 02:30:00,20.18791490760752,0.0007849547546356916,False
2016-05-03 02:40:00,20.21184387686286,0.03768939897418022,False
2016-05-03 02:50:00,20.09069850624114,0.0016912117134779692,False
2016-05-03 03:00:00,19.979972336161698,0.02544759027659893,False
2016-05-03 03:10:00,19.971999816323766,0.017741650342941284,False
2016-05-03 03:20:00,20.01536028878087,3.3753589377738535e-05,False
2016-05-03 03:30:00,20.038705144786135,0.007663194090127945,False
2016-05-03 03:40:00,19.92577265957156,0.0005530779017135501,False
2016-05-03 03:50:00,19.755016683259228,0.05292787030339241,False
2016-05-03 04:00:00,19.92794884998414,0.00010853343701455742,False
2016-05-03 04:10:00,19.95697815402637,0.016450539231300354,False
2016-05-03 04:20:00,20.038319381368016,0.0401599183678627,False
2016-05-03 04:30:00,19.842374129417863,0.0006113236886449158,False
2016-05-03 04:40:00,19.70462550168197,0.08161132037639618,False
2016-05-03 04:50:00,19.587560595603193,0.10275900363922119,False
2016-05-03 05:00:00,19.885104532647155,0.011436425149440765,False
2016-05-03 05:10:00,19.69541022031061,9.893928654491901e-05,False
2016-05-03 05:20:00,20.019782223055838,0.05205041542649269,False
2016-05-03 05:30:00,19.75832268498134,0.0009693042957223952,False
2016-05-03 05:40:00,19.881795222302447,0.000656750111375004,False
2016-05-03 05:50:00,19.925680275967494,0.01287329476326704,False
2016-05-03 06:00:00,19.816353194169345,3.451263182796538e-06,False
2016-05-03 06:10:00,19.956114538781765,0.0002657587465364486,False
2016-05-03 06:20:00,19.724937044082182,0.007902801968157291,False
2016-05-03 06:30:00,19.720685150172297,0.06961642950773239,False
2016-05-03 06:40:00,19.862328401210934,0.011103549972176552,False
2016-05-03 06:50:00,19.68033454815708,0.009245815686881542,False
2016-05-03 07:00:00,19.797769044038702,0.002723877551034093,False
2016-05-03 07:10:00,19.84398058385405,0.011083460412919521,False
2016-05-03 07:20:00,19.769328557480744,0.0020408304408192635,False
2016-05-03 07:30:00,19.74736913057001,0.011826429516077042,False
2016-05-03 07:40:00,19.833022890059322,0.0012703966349363327,False
2016-05-03 07:50:00,19.79430391849861,0.0005387284909375012,False
